game_id,round,game_date,home_team_id,home_team_name,away_team_id,away_team_name,pred_home_win,pred_home_win_proba,home_result
10049,R8,2024-04-24,20065,Richmond,19881,Melbourne,0,0.3583396129190072,L
10051,R8,2024-04-25,20434,Essendon,20158,Collingwood,0,0.3873201129662443,D
10053,R8,2024-04-25,20157,GW,5,Brisbane Lions,0,0.4951011261106005,W
10054,R8,2024-04-26,20893,Port Adelaide,20709,St Kilda,1,0.7216707638504933,W
10056,R8,2024-04-27,20525,North Melbourne,20617,Adelaide,0,0.26340110975960374,L
10059,R8,2024-04-27,20710,Geelong,19974,Carlton,1,0.7622142885543667,W
10061,R8,2024-04-27,20986,Fremantle,20802,Western Bulldogs,1,0.5204812397563509,W
10063,R8,2024-04-28,20066,Gold Coast,20894,West Coast,1,0.7443629359563837,W
10064,R8,2024-04-28,20433,Hawthorn,19882,Sydney,0,0.3265190419195405,L
10067,R9,2024-05-02,20617,Adelaide,20893,Port Adelaide,0,0.4594238329464968,W
10068,R9,2024-05-03,19974,Carlton,20158,Collingwood,0,0.470736247538424,L
10070,R9,2024-05-04,19882,Sydney,20157,GW,1,0.5819492121963916,W
10073,R9,2024-05-04,20709,St Kilda,20525,North Melbourne,1,0.8580012429050928,W
10076,R9,2024-05-04,19881,Melbourne,20710,Geelong,0,0.4315153098523874,W
10074,R9,2024-05-04,20894,West Coast,20434,Essendon,0,0.25750735808918845,L
10078,R9,2024-05-05,20065,Richmond,20986,Fremantle,1,0.5211916066086763,L
10081,R9,2024-05-05,20802,Western Bulldogs,20433,Hawthorn,1,0.7168734739882718,L
10082,R9,2024-05-05,5,Brisbane Lions,20066,Gold Coast,1,0.7477546072813969,W
10085,R10,2024-05-09,19974,Carlton,19881,Melbourne,1,0.5432047339791793,W
10089,R10,2024-05-10,20710,Geelong,20893,Port Adelaide,1,0.763130995208801,L
10087,R10,2024-05-10,20986,Fremantle,19882,Sydney,0,0.4060877984137719,L
10090,R10,2024-05-11,20433,Hawthorn,20709,St Kilda,0,0.32752977985675863,W
10093,R10,2024-05-11,20434,Essendon,20157,GW,1,0.5626967950386769,W
10096,R10,2024-05-11,20065,Richmond,20802,Western Bulldogs,0,0.4091223027628715,L
10095,R10,2024-05-11,20066,Gold Coast,20525,North Melbourne,1,0.7588704946229157,W
10099,R10,2024-05-12,20158,Collingwood,20894,West Coast,1,0.8944204232431535,W
10101,R10,2024-05-12,20617,Adelaide,5,Brisbane Lions,0,0.48345986146013525,D
10102,R11,2024-05-16,20066,Gold Coast,20710,Geelong,0,0.3565201558411748,W
10104,R11,2024-05-17,19882,Sydney,19974,Carlton,1,0.6965699917746663,W
10107,R11,2024-05-18,20158,Collingwood,20617,Adelaide,1,0.7595177456528583,W
10108,R11,2024-05-18,20157,GW,20802,Western Bulldogs,1,0.7263321967958678,L
10110,R11,2024-05-18,20709,St Kilda,20986,Fremantle,1,0.5930548369389624,L
10113,R11,2024-05-18,5,Brisbane Lions,20065,Richmond,1,0.809400699795986,W
10115,R11,2024-05-19,20434,Essendon,20525,North Melbourne,1,0.9232410502405222,W
10117,R11,2024-05-19,20893,Port Adelaide,20433,Hawthorn,1,0.7914191734418713,W
10119,R11,2024-05-19,20894,West Coast,19881,Melbourne,0,0.2451673845316301,W
10121,R12,2024-05-23,20802,Western Bulldogs,19882,Sydney,0,0.39716127947389485,L
10123,R12,2024-05-24,20986,Fremantle,20158,Collingwood,0,0.4423587686483641,D
10125,R12,2024-05-25,19974,Carlton,20066,Gold Coast,1,0.7960035963675172,W
10126,R12,2024-05-25,20525,North Melbourne,20893,Port Adelaide,0,0.14807407673364253,L
10129,R12,2024-05-25,20710,Geelong,20157,GW,1,0.6645092295028231,L
10130,R12,2024-05-25,20065,Richmond,20434,Essendon,0,0.22738002087828965,L
10132,R12,2024-05-26,20433,Hawthorn,5,Brisbane Lions,0,0.3433785127539766,W
10134,R12,2024-05-26,19881,Melbourne,20709,St Kilda,1,0.6445831360882147,W
10137,R12,2024-05-26,20617,Adelaide,20894,West Coast,1,0.7798263030294823,W
10138,R13,2024-05-30,20893,Port Adelaide,19974,Carlton,1,0.5555006738087424,L
10140,R13,2024-05-31,20158,Collingwood,20802,Western Bulldogs,1,0.638415214051243,L
10142,R13,2024-06-01,20433,Hawthorn,20617,Adelaide,1,0.5469811538419084,W
10145,R13,2024-06-01,20894,West Coast,20709,St Kilda,0,0.3117738021156804,L
10147,R13,2024-06-01,20710,Geelong,20065,Richmond,1,0.837086517087206,W
10148,R13,2024-06-02,19881,Melbourne,20986,Fremantle,1,0.6398471194277887,L
10150,R13,2024-06-02,20066,Gold Coast,20434,Essendon,0,0.40901947470641187,W
10153,R14,2024-06-06,20617,Adelaide,20065,Richmond,1,0.7700132769774888,L
10155,R14,2024-06-07,20802,Western Bulldogs,5,Brisbane Lions,0,0.4901436952866991,L
10156,R14,2024-06-08,20433,Hawthorn,20157,GW,1,0.5187870247015436,W
10159,R14,2024-06-08,20894,West Coast,20525,North Melbourne,1,0.73367572725558,L
10160,R14,2024-06-08,20709,St Kilda,20066,Gold Coast,1,0.7099309222826669,W
10162,R14,2024-06-09,19882,Sydney,20710,Geelong,1,0.723331302747408,W
10165,R14,2024-06-09,20434,Essendon,19974,Carlton,0,0.48047587155488164,L
10167,R14,2024-06-10,20158,Collingwood,19881,Melbourne,1,0.5822276115490024,W
10169,R15,2024-06-14,5,Brisbane Lions,20709,St Kilda,1,0.7947156922249736,W
10170,R15,2024-06-15,20802,Western Bulldogs,20986,Fremantle,1,0.5849354196859186,W
10173,R15,2024-06-15,20065,Richmond,20433,Hawthorn,0,0.4203569771712986,L
10175,R15,2024-06-15,20617,Adelaide,19882,Sydney,0,0.23426842307925572,L
10176,R15,2024-06-16,20525,North Melbourne,20158,Collingwood,0,0.1259805838970759,L
10179,R15,2024-06-16,20157,GW,20893,Port Adelaide,1,0.6195126571964955,W
10180,R16,2024-06-21,19974,Carlton,20710,Geelong,1,0.6261255657921323,W
10182,R16,2024-06-22,20893,Port Adelaide,5,Brisbane Lions,0,0.3788453966822976,L
10185,R16,2024-06-22,20157,GW,19882,Sydney,0,0.303487964114548,L
10186,R16,2024-06-22,19881,Melbourne,20525,North Melbourne,1,0.8624463917354599,W
10189,R16,2024-06-23,20434,Essendon,20894,West Coast,1,0.8626676912617508,W
10191,R16,2024-06-23,20986,Fremantle,20066,Gold Coast,1,0.6709822994757153,W
10193,R17,2024-06-28,5,Brisbane Lions,19881,Melbourne,1,0.8169134855165768,W
10194,R17,2024-06-29,20525,North Melbourne,20802,Western Bulldogs,0,0.13946705258931516,L
10196,R17,2024-06-29,19882,Sydney,20986,Fremantle,1,0.8249128474575853,L
10198,R17,2024-06-29,20066,Gold Coast,20158,Collingwood,0,0.3456366779086682,W
10200,R17,2024-06-29,20617,Adelaide,20157,GW,0,0.4732163933754185,W
10203,R17,2024-06-29,20710,Geelong,20434,Essendon,1,0.59625612270575,W
10205,R17,2024-06-30,20709,St Kilda,20893,Port Adelaide,1,0.5350006010405591,L
10208,R17,2024-06-30,20065,Richmond,19974,Carlton,0,0.18283210419196627,L
10207,R17,2024-06-30,20894,West Coast,20433,Hawthorn,0,0.38543026598302493,L
10210,R18,2024-07-05,20158,Collingwood,20434,Essendon,1,0.614122210948959,L
10212,R18,2024-07-06,20893,Port Adelaide,20802,Western Bulldogs,1,0.6037483639585112,W
10214,R18,2024-07-06,20525,North Melbourne,20066,Gold Coast,0,0.29065423550027053,W
10217,R18,2024-07-06,20710,Geelong,20433,Hawthorn,1,0.7094343612799016,W
10220,R18,2024-07-06,20157,GW,19974,Carlton,0,0.3610371761123244,W
10219,R18,2024-07-06,20986,Fremantle,20065,Richmond,1,0.870640908259731,W
10222,R18,2024-07-07,19881,Melbourne,20894,West Coast,1,0.8065728340231149,W
10224,R18,2024-07-07,20709,St Kilda,19882,Sydney,0,0.3321942169555404,W
10226,R18,2024-07-07,5,Brisbane Lions,20617,Adelaide,1,0.8270104940320812,W
10228,R19,2024-07-12,20158,Collingwood,20710,Geelong,1,0.5713577509188393,L
10230,R19,2024-07-13,20433,Hawthorn,20986,Fremantle,0,0.48765563338674817,W
10233,R19,2024-07-13,19882,Sydney,20525,North Melbourne,1,0.9480880284171223,W
10235,R19,2024-07-13,20802,Western Bulldogs,19974,Carlton,0,0.3112782774522605,W
10237,R19,2024-07-13,20617,Adelaide,20709,St Kilda,1,0.5416600350803138,W
10238,R19,2024-07-13,19881,Melbourne,20434,Essendon,0,0.38425784472927077,W
10241,R19,2024-07-14,20066,Gold Coast,20893,Port Adelaide,0,0.3247911998872814,W
10244,R19,2024-07-14,20065,Richmond,20157,GW,0,0.35312975896566334,L
10242,R19,2024-07-14,20894,West Coast,5,Brisbane Lions,0,0.1295579222589931,L
10247,R20,2024-07-19,20434,Essendon,20617,Adelaide,1,0.7678849415352667,L
10248,R20,2024-07-20,20709,St Kilda,20894,West Coast,1,0.8885001606084337,W
10251,R20,2024-07-20,20157,GW,20066,Gold Coast,1,0.7548110790369823,W
10252,R20,2024-07-20,20433,Hawthorn,20158,Collingwood,0,0.3955739075341496,W
10257,R20,2024-07-20,20710,Geelong,20802,Western Bulldogs,1,0.7754468955422334,L
10254,R20,2024-07-20,20893,Port Adelaide,20065,Richmond,1,0.8538802552586437,W
10259,R20,2024-07-21,5,Brisbane Lions,19882,Sydney,1,0.6266662472037294,W
10261,R20,2024-07-21,20986,Fremantle,19881,Melbourne,1,0.7173259734107681,W
10263,R20,2024-07-21,19974,Carlton,20525,North Melbourne,1,0.9209744155535552,W
10265,R21,2024-07-26,19974,Carlton,20893,Port Adelaide,1,0.6499792329628524,L
10266,R21,2024-07-27,20525,North Melbourne,20710,Geelong,0,0.13153480833343734,L
10268,R21,2024-07-27,20709,St Kilda,20434,Essendon,0,0.47332186456616115,W
10271,R21,2024-07-27,20066,Gold Coast,5,Brisbane Lions,0,0.20426470054880339,L
10274,R21,2024-07-27,19881,Melbourne,20157,GW,1,0.5857274002377051,L
10273,R21,2024-07-27,20986,Fremantle,20894,West Coast,1,0.877567258933796,W
10277,R21,2024-07-28,20158,Collingwood,20065,Richmond,1,0.8435306293153858,W
10278,R21,2024-07-28,19882,Sydney,20802,Western Bulldogs,1,0.7205786146841568,L
10281,R21,2024-07-28,20617,Adelaide,20433,Hawthorn,0,0.4794477884600889,L
10285,R22,2024-08-02,20802,Western Bulldogs,19881,Melbourne,1,0.7183150719852343,W
10282,R22,2024-08-02,20894,West Coast,20066,Gold Coast,0,0.3848331434048304,W
10286,R22,2024-08-03,20525,North Melbourne,20065,Richmond,0,0.32510131172153384,W
10289,R22,2024-08-03,20710,Geelong,20617,Adelaide,1,0.8182219883848706,W
10293,R22,2024-08-03,20158,Collingwood,19974,Carlton,1,0.5333880292777685,W
10290,R22,2024-08-03,20893,Port Adelaide,19882,Sydney,1,0.5102436682085332,W
10295,R22,2024-08-04,20157,GW,20433,Hawthorn,1,0.5650317609443771,W
10296,R22,2024-08-04,20434,Essendon,20986,Fremantle,1,0.5642915872624765,W
10298,R22,2024-08-04,20709,St Kilda,5,Brisbane Lions,0,0.3940732746821612,L
10300,R23,2024-08-09,19882,Sydney,20158,Collingwood,1,0.6611495125221368,W
10302,R23,2024-08-10,20525,North Melbourne,20894,West Coast,1,0.5153507633947603,L
10304,R23,2024-08-10,5,Brisbane Lions,20157,GW,1,0.7785720663073216,L
10306,R23,2024-08-10,20986,Fremantle,20710,Geelong,0,0.45457027693623253,L
10309,R23,2024-08-10,20434,Essendon,20066,Gold Coast,1,0.7991163624809344,L
10310,R23,2024-08-10,19881,Melbourne,20893,Port Adelaide,0,0.4507473826599081,L
10313,R23,2024-08-11,19974,Carlton,20433,Hawthorn,1,0.5986309745055883,L
10314,R23,2024-08-11,20065,Richmond,20709,St Kilda,0,0.25078127876209727,L
10316,R23,2024-08-11,20617,Adelaide,20802,Western Bulldogs,0,0.4127512890964209,W
10319,R24,2024-08-16,20434,Essendon,19882,Sydney,0,0.45426790516507487,L
10320,R24,2024-08-17,20157,GW,20986,Fremantle,1,0.6980245303487553,W
10323,R24,2024-08-17,20066,Gold Coast,19881,Melbourne,1,0.5397337098297325,L
10325,R24,2024-08-17,20158,Collingwood,5,Brisbane Lions,0,0.44393806562020455,W
10326,R24,2024-08-17,20893,Port Adelaide,20617,Adelaide,1,0.7722852930998599,W
10328,R24,2024-08-17,20709,St Kilda,20710,Geelong,0,0.4373856758594896,W
10331,R24,2024-08-18,20802,Western Bulldogs,20525,North Melbourne,1,0.8819965117506573,W
10334,R24,2024-08-18,20433,Hawthorn,20065,Richmond,1,0.8510558004395841,W
10332,R24,2024-08-18,20894,West Coast,19974,Carlton,0,0.31844673852795646,L
10336,R25,2024-08-23,19881,Melbourne,20158,Collingwood,0,0.3347667193017434,L
10338,R25,2024-08-24,20433,Hawthorn,20525,North Melbourne,1,0.9000827824837172,W
10341,R25,2024-08-24,20710,Geelong,20894,West Coast,1,0.9448557702629271,W
10342,R25,2024-08-24,20065,Richmond,20066,Gold Coast,0,0.4680155479629596,L
10344,R25,2024-08-24,5,Brisbane Lions,20434,Essendon,1,0.7997807323456056,W
10346,R25,2024-08-24,19882,Sydney,20617,Adelaide,1,0.8419557318876789,W
10349,R25,2024-08-25,20802,Western Bulldogs,20157,GW,1,0.5398837069532023,W
10351,R25,2024-08-25,19974,Carlton,20709,St Kilda,1,0.5193581073307304,L
10353,R25,2024-08-25,20986,Fremantle,20893,Port Adelaide,1,0.5935327523168925,L
10354,RQF,2024-09-05,20893,Port Adelaide,20710,Geelong,1,0.5469778709404203,L
10357,REF,2024-09-06,20802,Western Bulldogs,20433,Hawthorn,0,0.4879083240352212,L
10358,RQF,2024-09-07,19882,Sydney,20157,GW,1,0.6379523953603187,W
10360,REF,2024-09-07,5,Brisbane Lions,19974,Carlton,1,0.7618468257683273,W
10363,RSF,2024-09-13,20893,Port Adelaide,20433,Hawthorn,1,0.5850333353884979,W
10365,RSF,2024-09-14,20157,GW,5,Brisbane Lions,0,0.4518705104925225,L
10367,RPF,2024-09-20,19882,Sydney,20893,Port Adelaide,1,0.7245181597287211,W
10369,RPF,2024-09-21,20710,Geelong,5,Brisbane Lions,0,0.47426832520601414,L
10370,RGF,2024-09-28,19882,Sydney,5,Brisbane Lions,1,0.5202655562273677,L
